Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
7/2/2012,69.89,,32.78,31.79,,24.31,39.97,,23.56,56.67,56.46,27.76,60.9,108.27,126.22,109.27,48.22,25.21,57.37,119.62,59.73,66.39,40.29,97.41
7/3/2012,70.45,,33.04,32.13,,24.54,40.7,,24.05,57.16,56.75,27.9,60.89,108,125.25,109.19,48.24,25.2,57.39,119.81,59.66,67.99,41.34,99.65
7/5/2012,70.17,62.28,32.9,31.63,,24.26,40.35,,23.81,57.08,56.56,27.85,60.92,108.29,125.91,109.46,48.32,25.25,57.74,120.07,59.83,67.1,41.63,98.39
7/6/2012,69.52,61.53,32.62,31.29,,23.96,39.62,,23.35,56.67,56.41,27.68,60.93,108.67,127.06,109.87,48.36,25.3,57.64,120.25,59.98,66.33,40.65,97.27
7/9/2012,69.34,,32.55,31.23,,23.86,39.44,,23.25,56.51,56.25,27.64,60.97,108.97,128.18,110.02,48.22,25.37,57.8,120.48,60.19,66.01,41.47,96.79
7/10/2012,68.72,,32.26,30.98,,23.7,39.05,,23.06,56.17,56.09,27.55,60.94,109.02,128.44,110.43,48.38,25.42,57.93,120.77,60.28,64.96,40.81,95.24
7/11/2012,68.67,,32.23,31.11,,23.83,39.23,,23.16,56.07,56.11,27.52,60.95,108.92,128.6,110.15,48.56,25.47,57.88,120.67,60.26,65.84,41.13,96.51
7/12/2012,68.4,,32.09,30.76,,23.54,38.61,,22.9,56,56.03,27.49,60.93,109.17,129.51,110.4,48.58,25.55,57.94,120.91,60.34,65.62,41.24,95.97
7/13/2012,69.47,,32.59,31.21,,23.85,39.33,,23.22,56.91,56.78,27.86,60.96,109.08,129.17,110.49,48.62,25.47,57.95,120.97,60.35,66.73,41.79,97.62
7/16/2012,69.3,,32.51,31.18,,23.86,39.25,,23.2,56.65,56.64,27.81,61.06,109.32,129.77,110.63,48.78,25.54,58.1,121.11,60.44,66.99,42.26,98.01
7/17/2012,69.76,,32.72,31.31,,23.96,39.72,,23.48,56.97,57.12,28,60.97,109.04,128.75,110.88,48.8,25.55,57.92,120.95,60.33,67.83,42.08,99.23
7/18/2012,70.26,62.31,32.94,31.53,,24.08,39.58,,23.42,57.47,57.44,28.21,60.99,109.15,128.82,111.27,48.88,25.58,57.96,120.95,60.39,68.38,42.7,100.05
7/19/2012,70.38,,33.03,31.8,,24.29,39.96,,23.59,57.85,57.62,28.31,61.02,108.99,128.49,111.57,48.9,25.59,57.99,121.09,60.37,68.62,43.47,100.29
7/20/2012,69.74,,32.71,31.1,,23.8,39.39,,23.26,57.37,57.37,28.1,61.02,109.42,130.04,111.73,48.96,25.66,58.19,121.47,60.64,68.79,43.55,100.45
7/23/2012,68.97,,32.4,30.45,,23.4,38.42,,22.79,56.81,56.83,27.85,61.04,109.6,130.79,111.65,48.98,25.7,58.18,121.37,60.62,68.13,42.76,99.19
7/24/2012,68.35,,32.11,30.1,,23.11,38.28,,22.69,56.35,56.38,27.61,61.04,109.82,131.81,111.81,49.19,25.73,58.19,121.44,60.64,67.04,42.29,97.71
7/25/2012,68.36,,32.1,30.28,,23.22,38.42,,22.76,56.37,56.05,27.69,61,109.87,132.16,112.03,49.18,25.79,58.11,121.3,60.53,67.09,42.57,97.64
7/26/2012,69.4,,32.58,31.2,,23.85,39.24,,23.22,57.21,56.75,28.13,61,109.53,130.9,112.1,49.16,25.8,58.04,121.14,60.48,69,42.37,100.17
7/27/2012,70.77,,33.21,31.89,,24.38,40.37,,23.84,58.22,57.6,28.51,60.98,108.75,128.48,111.63,49.06,25.74,57.88,120.79,60.3,70.25,42.8,101.98
7/30/2012,70.69,,33.18,31.81,,24.39,40.15,,23.83,58.26,57.65,28.56,61,109.09,129.44,111.89,49.06,25.72,58.04,121.13,60.44,70.44,43.36,102.37
7/31/2012,70.31,62.46,33.03,31.65,,24.2,40.02,,23.7,57.8,57.37,28.44,60.98,109.28,129.7,112.07,49.1,25.74,58.25,121.44,60.64,69.65,42.93,101.1
8/1/2012,70.04,62.24,32.9,31.67,,24.23,40.14,,23.69,57.61,57.11,28.39,60.99,108.72,128.78,111.55,49.04,25.74,58.22,121.49,60.65,69.92,42.68,101.57
8/2/2012,69.55,,32.66,31.22,,23.88,39.58,,23.49,57.26,56.75,28.13,60.97,108.98,129.51,111.55,49.04,25.72,58.15,121.47,60.63,68.82,41.96,99.67
8/3/2012,70.96,,33.28,32.28,,24.59,40.76,,24.15,58.25,57.55,28.55,60.97,108.41,127.39,111.48,48.92,25.67,58.07,121.25,60.5,70.44,42.53,102.05
8/6/2012,71.14,,33.37,32.48,,24.73,41.01,,24.3,58.29,57.49,28.51,60.97,108.48,127.47,111.65,49,25.71,58.13,121.4,60.59,70.63,42.6,102.37
8/7/2012,71.57,63.55,33.58,32.77,,24.97,41.09,,24.37,58.62,57.38,28.56,60.97,107.91,125.83,111.32,48.78,25.61,58.08,121.07,60.48,71.69,42.73,103.89
8/8/2012,71.66,,33.61,32.78,,24.96,41.21,,24.39,58.71,57.52,28.62,60.95,107.76,125.16,111.4,48.86,25.6,57.86,120.71,60.24,71.79,42.84,103.98
8/9/2012,71.73,,33.67,32.75,,24.99,41.41,,24.47,58.63,57.42,28.58,60.94,107.68,125.07,111.38,48.68,25.61,57.74,120.48,60.09,72.18,43.08,104.57
8/10/2012,71.86,63.6,33.72,32.82,,25.09,41.6,,24.59,58.71,57.58,28.68,60.97,107.99,125.7,111.45,48.7,25.65,57.77,120.56,60.15,72.42,42.71,104.93
8/13/2012,71.8,,33.7,32.67,,24.95,41.26,,24.4,58.62,57.49,28.64,60.98,107.92,125.49,111.3,48.74,25.66,57.68,120.41,60.06,72.1,42.16,104.33
8/14/2012,71.78,,33.69,32.74,,24.99,41.27,,24.4,58.64,57.54,28.71,60.96,107.39,123.79,111.29,48.62,25.57,57.47,119.87,59.8,71.97,42.17,104.34
8/15/2012,71.94,,33.76,32.63,,24.95,41.16,,24.4,58.82,57.53,28.72,60.93,106.85,122.05,111,48.54,25.42,57.03,118.98,59.32,71.96,42.34,104.27
8/16/2012,72.5,,34.02,33,,25.24,41.58,,24.54,59.21,57.81,28.84,60.92,106.59,121.01,110.87,48.52,25.45,56.88,118.69,59.14,72.6,42.41,105.33
8/17/2012,72.63,,34.1,33.11,,25.34,41.35,,24.4,59.42,57.93,28.84,60.95,106.72,121.63,110.96,48.64,25.46,56.89,118.85,59.16,72.57,42.62,105.11
8/20/2012,72.61,,34.08,33,,25.32,41.35,,24.41,59.31,57.88,28.82,60.95,106.78,121.85,110.9,48.7,25.48,56.89,118.79,59.19,72.32,42.91,104.79
8/21/2012,72.47,,33.96,33.19,,25.41,41.26,,24.35,59.12,57.59,28.7,60.92,106.87,122.39,110.99,48.68,25.44,56.97,118.87,59.29,72.09,43.39,104.47
8/22/2012,72.38,,33.96,33.15,,25.39,41.29,,24.41,59.06,57.4,28.62,60.99,107.7,124.41,111.03,48.76,25.53,57.46,119.84,59.75,72.36,43.59,104.79
8/23/2012,71.84,,33.73,32.97,,25.26,40.91,,24.21,58.69,57.01,28.45,60.98,107.89,124.93,111.14,48.82,25.6,57.71,120.4,60.03,71.56,43.42,103.58
8/24/2012,72.25,,33.9,32.93,,25.26,40.95,,24.22,59.05,57.33,28.65,60.97,107.84,124.81,111.26,48.72,25.63,57.67,120.38,60.01,71.98,43.23,104.21
8/27/2012,72.24,,33.91,32.97,,25.25,40.53,,24.03,58.94,57.35,28.64,60.98,108.12,125.54,111.57,48.92,25.68,57.83,120.77,60.23,71.98,42.99,104.07
8/28/2012,72.23,,33.91,32.93,,25.25,40.47,,23.98,58.98,57.41,28.65,60.99,108.16,125.84,111.36,48.94,25.67,57.98,121.08,60.39,72.09,42.94,104.24
8/29/2012,72.32,,33.95,32.84,,25.17,40.27,,23.89,58.99,57.44,28.61,60.99,108.09,125.29,111.52,49,25.67,57.84,120.67,60.2,71.58,43.16,103.66
8/30/2012,71.78,,33.7,32.38,,24.83,39.78,,23.63,58.58,57.17,28.47,61.01,108.29,125.94,111.59,48.94,25.71,57.78,120.58,60.16,70.84,43.17,102.43
8/31/2012,72.21,62.58,33.85,32.69,,25.1,40.15,,23.85,58.9,57.17,28.61,61.03,108.99,127.72,111.63,49,25.7,58.01,121.14,60.46,71.52,43.53,103.35
9/4/2012,72.16,,33.85,32.49,,24.97,39.91,,23.72,58.81,57.33,28.52,61.02,108.59,127.32,111.2,48.96,25.71,58.04,120.98,60.51,70.98,43.68,102.75
9/5/2012,72.16,,33.86,32.42,,24.92,39.69,,23.62,58.64,57.25,28.48,61.01,108.55,126.72,111.44,48.94,25.72,58.1,121.18,60.51,70.71,43.41,102.54
9/6/2012,73.6,,34.52,33.22,,25.52,40.56,,24.14,59.68,58.15,28.95,60.98,107.81,124.59,111.14,48.74,25.62,57.81,120.52,60.19,72.17,43.4,104.62
9/7/2012,73.96,65.52,34.69,33.71,,25.89,41.51,,24.56,59.76,58.08,28.91,60.95,107.95,124.03,111.19,48.82,25.64,58,120.91,60.4,73.44,43.83,106.45
9/10/2012,73.52,,34.51,33.44,,25.66,41.03,,24.33,59.59,58.05,28.77,60.96,108,124.33,111.05,48.82,25.64,58.14,121.22,60.49,73.13,44.01,105.91
9/11/2012,73.68,,34.6,33.83,,25.91,41.46,,24.56,59.72,58.03,28.83,60.99,107.8,123.55,111.19,48.74,25.6,58.08,121.1,60.45,73.91,44.24,107
9/12/2012,73.99,,34.7,34.01,,26.04,41.64,,24.6,59.71,57.98,28.78,60.97,107.27,122.01,111.03,48.74,25.55,57.82,120.51,60.15,74.36,44.5,107.49
9/13/2012,75.1,,35.2,34.59,,26.49,42.73,,25.25,60.51,58.63,29.15,61,107.58,121.53,111.01,48.66,25.53,58.32,121.52,60.71,75.65,44.87,109.58
9/14/2012,75.5,66.79,35.4,34.9,,26.79,43.25,,25.59,60.79,58.54,29.18,60.96,106.57,118.3,110.6,48.48,25.34,58.46,121.93,60.83,76.57,45.32,111.23
9/17/2012,75.19,,35.12,34.7,,26.63,42.84,,25.33,60.59,58.3,28.95,60.99,106.79,119.72,110.69,48.54,25.38,58.41,121.82,60.74,75.99,44.11,110.24
9/18/2012,75.06,,35.06,34.59,,26.51,42.77,,25.34,60.59,58.29,28.96,60.98,107.06,120.32,110.8,48.58,25.39,58.37,121.66,60.71,75.45,43.93,109.24
9/19/2012,75.12,,35.08,34.67,,26.62,42.8,,25.34,60.6,58.45,28.95,60.96,107.31,121.11,111.12,48.6,25.48,58.33,121.81,60.82,74.74,43.79,108.34
9/20/2012,75.02,,35.04,34.45,,26.45,42.6,,25.2,60.63,58.53,28.96,60.96,107.37,121.41,111.13,48.8,25.59,58.24,121.4,60.61,74.89,43.64,108.64
9/21/2012,75.04,,35.02,34.51,,26.49,42.67,,25.3,60.49,58.61,28.96,60.97,107.6,121.55,111.24,48.88,25.57,58.26,121.5,60.66,74.5,44,108.87
9/24/2012,74.51,,34.96,33.74,,26.36,42.11,,25.27,60.22,58.69,29.01,60.96,107.84,122.5,111.31,48.9,25.59,58.22,121.42,60.61,74.28,43.58,108.26
9/25/2012,73.72,65.37,34.57,33.48,,26.17,41.51,,24.88,59.71,57.83,28.82,60.98,108.24,123.72,111.54,49,25.59,58.37,121.58,60.71,73.47,43.68,107.08
9/26/2012,73.26,,34.37,33.14,,25.92,41.31,,24.78,59.49,57.71,28.72,60.98,108.69,125.04,111.78,49.08,25.67,58.52,121.86,60.85,72.79,43.31,105.98
9/27/2012,73.99,,34.7,33.52,,26.29,41.99,,25.15,59.88,57.74,28.87,60.99,108.46,124.15,111.77,49.16,25.69,58.42,121.84,60.8,73.78,43.78,107.46
9/28/2012,73.65,,34.54,32.87,,25.82,41.75,,25,59.68,57.68,28.75,60.99,108.46,124.23,112,49.16,25.75,58.37,121.76,60.68,73.48,44.21,106.98
10/1/2012,73.78,,34.61,33.14,,26.07,42.16,,25.29,59.89,57.71,28.85,60.99,108.52,124.41,111.68,49.16,25.73,58.45,122,60.84,73.8,44.41,107.48
10/2/2012,73.89,,34.67,33.26,,26.17,42.13,,25.33,59.9,57.84,28.82,60.99,108.45,124.25,111.74,49.12,25.77,58.69,122.53,61.12,73.9,44.33,107.49
10/3/2012,74.16,,34.78,33.13,,25.97,41.91,,25.21,59.94,58.09,28.88,61,108.56,124.29,111.89,49.2,25.77,58.75,122.63,61.18,73.02,43.79,106.11
10/4/2012,74.72,66.15,35.05,33.5,,26.32,42.29,,25.44,60.33,58.48,29.03,60.97,108.13,122.73,111.88,49.2,25.78,58.86,122.81,61.29,73.75,44.3,107.21
10/5/2012,74.7,,35.03,33.57,,26.34,42.27,,25.3,60.5,58.6,29.17,60.95,107.64,121.15,111.8,49.16,25.72,58.69,122.56,61.13,73.57,43.94,106.8
10/8/2012,74.41,,34.93,33.35,,26.22,41.88,,25.14,60.37,58.54,29.13,60.99,107.99,122.17,111.85,49.08,25.77,58.83,122.7,61.21,73.69,43.77,107.06
10/9/2012,73.66,,34.59,32.87,,25.87,41.54,,24.95,59.84,58.21,28.91,60.96,107.77,121.95,111.66,49.1,25.75,58.74,122.54,61.1,73.74,43.95,107.23
10/10/2012,73.23,64.87,34.32,32.76,,25.73,41.33,,24.86,59.34,57.9,28.66,60.96,108.03,122.81,111.78,49.04,25.78,58.66,122.41,61.08,72.42,43.74,105.34
10/11/2012,73.34,64.98,34.42,32.97,,25.88,41.73,,25.08,59.36,57.87,28.66,60.96,108.13,123.66,111.75,49.02,25.76,58.5,122.3,60.99,72.96,44.34,106.29
10/12/2012,73.02,,34.26,32.98,,25.82,41.59,,25.02,59.31,57.58,28.64,60.97,108.14,123.97,111.87,49.1,25.81,58.51,122.2,60.93,72.56,43.75,105.58
10/15/2012,73.62,,34.53,33.27,,26.1,41.88,,25.25,59.76,57.99,28.91,60.96,108.17,123.68,111.83,49.04,25.76,58.55,122.19,60.91,72.93,43.24,106.1
10/16/2012,74.38,,34.91,33.83,,26.49,42.25,,25.46,60.32,58.33,29.15,60.93,107.66,121.98,111.93,49.14,25.74,58.32,121.67,60.75,74.09,43.33,107.69
10/17/2012,74.73,66.22,35.07,34.15,,26.73,42.58,,25.63,60.48,58.89,29.23,60.91,106.98,120.79,111.66,49.1,25.71,58.11,121.31,60.42,74.94,43.63,109
10/18/2012,74.58,66.09,34.99,34.02,,26.66,42.46,,25.59,60.48,59.03,29.26,60.91,106.79,120.07,111.67,49.12,25.72,58.12,121.3,60.43,74.94,43.89,109.07
10/19/2012,73.29,64.96,34.42,33.58,,26.29,41.79,,25.22,59.5,58.25,28.86,60.93,107.24,121.71,111.79,49.08,25.72,58.32,121.71,60.65,73.77,43.47,107.3
10/22/2012,73.29,64.91,34.41,33.79,49.12,26.46,42.24,49.11,25.45,59.44,58.16,28.82,60.93,106.88,120.96,111.77,49.06,25.71,58.25,121.51,60.59,73.52,43.2,106.67
10/23/2012,72.36,64.22,33.95,33.09,48.1,25.95,41.36,48.14,25.04,58.66,57.57,28.43,60.93,107.39,122.69,111.85,49.08,25.76,58.38,121.77,60.73,71.75,42.83,104.24
10/24/2012,72.16,63.89,33.88,33.13,48.4,25.94,41.43,48.22,25.05,58.55,57.4,28.36,60.94,107.16,121.48,111.82,49.14,25.78,58.27,121.58,60.63,71.2,42.71,103.45
10/25/2012,72.36,64.09,33.96,33.32,48.71,26.1,41.84,48.54,25.25,58.69,57.63,28.5,60.92,106.77,120.86,111.86,49,25.73,58.11,121.22,60.43,71.83,42.68,104.36
10/26/2012,72.28,64.06,33.93,33.28,48.43,26.08,41.55,48.19,25.07,58.65,57.6,28.44,60.91,107.45,122.64,112,49.08,25.75,58.36,121.82,60.72,71.96,42.46,104.52
10/31/2012,72.32,64.18,33.97,33.23,48.45,26.12,41.49,48.23,25,58.93,57.83,28.48,60.95,107.89,123.36,112.25,49.12,25.79,58.77,122.56,61.16,71.88,42.35,104.16
11/1/2012,73.23,64.83,34.36,33.62,48.92,26.42,42.09,49,25.4,59.52,58.26,28.69,60.96,107.53,122.35,111.97,49.1,25.78,58.61,122.09,61.05,72.25,42.44,105.07
11/2/2012,72.47,64.28,34.04,33.3,48.6,26.09,41.83,48.56,25.17,58.96,57.61,28.44,60.93,107.62,122.27,112,49.1,25.78,58.46,122.02,60.88,71.06,41.64,103.29
11/5/2012,72.69,64.45,34.13,33.19,48.55,26.11,42.04,48.93,25.3,59.13,57.44,28.45,60.94,107.88,122.95,112.17,49.16,25.82,58.56,122.18,60.98,71.6,41.69,104.12
11/6/2012,73.25,64.9,34.4,33.52,48.55,26.29,42.31,49.27,25.5,59.71,57.83,28.67,60.9,107.39,121.79,112.23,49.14,25.8,58.41,121.86,60.83,72.75,42.33,105.75
11/7/2012,71.61,63.62,33.63,33.02,48.26,25.94,41.68,48.55,25.1,58.65,56.6,28.18,60.97,108.29,124.02,112.53,49.24,25.95,58.79,122.56,61.18,70.83,41.86,102.67
11/8/2012,70.7,62.79,33.19,32.7,47.78,25.65,41.16,48.06,24.83,57.89,56.12,27.86,60.97,108.77,125.83,112.6,49.32,26.04,59.06,123.22,61.54,69.57,42.03,100.92
11/9/2012,70.77,62.78,33.24,32.71,47.85,25.67,41.31,48.26,24.92,57.87,56.06,27.89,60.97,108.78,125.98,113.06,49.48,26.09,58.88,122.77,61.33,69.55,41.82,100.87
11/12/2012,70.81,62.79,33.23,32.69,47.66,25.64,41.43,48.32,24.96,57.97,55.91,27.9,60.98,108.85,126.19,113.48,49.56,26.1,58.99,123.1,61.47,69.66,41.63,100.97
11/13/2012,70.54,62.57,33.14,32.52,47.66,25.58,41.03,47.83,24.66,57.87,55.84,27.88,60.99,108.98,126.61,113.39,49.6,26.14,58.98,122.96,61.42,69.4,41.78,100.4
11/14/2012,69.55,61.59,32.66,32.19,47.02,25.14,40.44,47.23,24.31,57.19,55.09,27.54,60.97,109.01,126.73,112.76,49.56,26.16,58.9,122.84,61.35,68.59,41.92,99.15
11/15/2012,69.37,61.56,32.56,32.29,47,25.23,40.58,47.4,24.37,57.13,54.92,27.44,60.98,108.96,126.5,113.32,49.52,26.17,58.81,122.75,61.27,68.59,41.66,99.2
11/16/2012,69.75,61.92,32.75,32.27,46.97,25.16,40.68,47.51,24.44,57.39,55.45,27.57,60.98,109.03,126.36,112.97,49.5,26.2,58.82,122.83,61.33,68.91,41.8,99.63
11/19/2012,71.19,63.12,33.43,32.97,47.93,25.71,41.4,48.23,24.8,58.44,56.19,27.94,60.97,108.79,125.66,113.23,49.66,26.2,58.76,122.6,61.15,70.47,42.36,101.99
11/20/2012,71.27,63.19,33.47,33.01,47.89,25.75,41.31,48.1,24.7,58.54,56.34,27.96,60.95,108.36,124.41,113.44,49.76,26.19,58.58,122.25,60.97,70.24,42.4,101.62
11/21/2012,71.45,63.36,33.55,33.08,47.89,25.85,41.24,47.99,24.7,58.68,56.37,28.02,60.94,108.2,124.33,113.42,49.72,26.2,58.48,121.96,60.84,70.61,42.54,102.12
11/23/2012,72.38,64.16,33.96,33.79,47.89,26.26,41.88,48.78,25.05,59.42,56.83,28.37,60.96,108.14,124.21,113.41,49.7,26.22,58.47,121.87,60.81,71.61,42.86,103.5
11/26/2012,72.29,64.08,33.9,33.71,48.74,26.25,41.94,48.75,25.1,59.25,56.93,28.31,60.96,108.32,124.8,113.47,49.78,26.28,58.55,122.21,60.94,70.91,42.58,102.6
11/27/2012,71.91,63.76,33.78,33.51,48.8,26.14,41.59,48.39,24.9,59.02,56.86,28.23,60.97,108.57,125.29,113.4,49.84,26.31,58.61,122.21,61.06,70.32,42.77,101.69
11/28/2012,72.48,64.3,34.02,33.78,48.8,26.37,41.79,48.71,24.99,59.49,57.21,28.45,60.96,108.71,125.11,113.55,49.9,26.35,58.69,122.5,61.11,70.96,42.57,102.76
11/29/2012,72.9,64.61,34.21,34.08,49.22,26.62,42.08,49.08,25.19,59.71,57.45,28.51,60.97,108.82,125.13,113.84,50,26.36,58.8,122.72,61.29,71.12,42.59,103.03
11/30/2012,72.88,64.55,34.2,34.13,49.37,26.66,42.02,49,25.23,59.78,57.64,28.61,60.98,108.8,124.79,114.07,49.98,26.37,58.98,122.91,61.41,71.06,42.48,102.99
12/3/2012,72.56,64.27,34.07,34.17,49.56,26.68,42.03,49.07,25.17,59.4,57.4,28.41,60.98,108.62,124.66,113.67,49.86,26.34,58.94,122.79,61.26,70.67,42.59,102.39
12/4/2012,72.46,64.22,34.02,34.26,49.52,26.76,42.14,49.21,25.24,59.35,57.22,28.41,60.98,108.81,125.38,113.32,49.88,26.33,59.05,122.83,61.39,70.41,42.27,102.13
12/5/2012,72.6,64.32,34.07,34.33,49.85,26.84,42.62,49.67,25.49,59.62,57.56,28.5,60.96,108.9,125.32,113.36,49.86,26.35,59.12,123.05,61.51,70.9,42.57,103.08
12/6/2012,72.83,64.55,34.19,34.38,49.61,26.86,42.89,49.96,25.71,59.8,57.64,28.62,60.99,108.96,125.59,113.36,49.86,26.36,59.23,123.3,61.63,71.13,42.3,103.43
12/7/2012,73.04,64.7,34.31,34.38,49.9,26.86,43.04,50.16,25.76,60.08,57.75,28.76,60.96,108.65,124.43,113.22,49.82,26.35,59.13,123.15,61.55,71.56,42.06,104.07
12/10/2012,73.13,64.8,34.35,34.4,49.94,26.9,43.32,50.45,25.94,60.12,57.83,28.78,60.98,108.75,124.98,113.16,49.78,26.34,59.25,123.3,61.62,71.48,41.89,103.96
12/11/2012,73.59,65.22,34.57,34.59,50.15,27.08,43.55,50.6,26.05,60.34,58.04,28.92,60.97,108.54,124.03,112.86,49.7,26.27,59.12,122.94,61.49,71.9,41.84,104.49
12/12/2012,73.62,65.19,34.57,34.72,50.4,27.19,43.72,50.71,26.13,60.14,57.89,28.86,60.96,108.08,122.59,112.67,49.52,26.14,58.93,122.56,61.28,72.16,41.85,104.82
12/13/2012,73.2,64.91,34.36,34.61,50.19,27.08,43.51,50.55,25.99,59.93,57.61,28.71,60.99,107.87,122.68,112.36,49.14,26.03,58.7,122.22,61.12,71.49,41.47,103.88
12/14/2012,72.89,64.52,34.25,34.74,50.41,27.2,43.73,50.77,26.16,59.76,57.49,28.68,60.97,108.11,123.6,111.05,49,25.82,58.84,122.35,61.19,71.22,41.73,103.5
12/17/2012,73.8,65.36,34.63,34.91,50.56,27.32,43.84,50.82,26.2,60.34,58.1,28.86,60.95,107.54,121.75,110.15,48.92,25.77,58.47,121.89,60.83,71.87,41.71,104.4
12/18/2012,74.66,66.16,35.03,35.23,50.96,27.51,44.11,51.19,26.45,60.92,58.65,29.1,60.95,107.12,120.51,109.79,48.72,25.57,58.39,121.54,60.65,73.19,41.63,106.26
12/19/2012,74.2,65.25,34.81,35.32,51.05,27.65,44.05,51.19,26.45,60.52,57.82,28.91,60.95,107.27,120.91,110.6,48.92,25.7,58.42,121.64,60.74,72.69,41.39,105.57
12/20/2012,74.06,65.64,35.01,35.28,51.25,27.78,43.9,51.45,26.61,60.29,58.08,29.04,60.93,107.34,120.93,110.84,49.06,25.66,58.5,121.7,60.79,73.18,41.18,104.3
12/21/2012,73.43,65.03,34.71,35.06,50.9,27.6,43.42,50.68,26.28,59.88,57.62,28.83,60.96,107.63,122.25,110.82,49.16,25.73,58.64,122.04,60.98,72.07,41.33,103.2
12/24/2012,73.18,64.9,34.34,34.96,50.99,26.8,43.33,50.66,25.72,59.7,57.41,28.46,60.85,107.52,122.03,110.92,49.16,25.74,58.6,121.9,60.87,71.52,41.17,102.29
12/26/2012,72.83,64.54,34.16,34.94,51.15,26.82,43.44,51.05,25.84,59.43,57.11,28.32,60.84,107.59,122.2,110.77,49.2,25.74,58.66,122.05,61.02,71.2,41.24,102.03
12/27/2012,72.77,64.52,34.12,35.07,51.18,26.93,43.75,51.3,25.97,59.42,56.95,28.29,60.87,107.81,122.61,110.81,48.56,25.74,58.53,122.19,60.99,71.07,41.29,101.8
12/28/2012,71.98,63.8,33.77,34.72,50.76,26.68,43.88,51.4,26.02,58.73,56.41,27.96,60.89,108.06,123.31,110.42,48.26,25.7,58.59,122.15,60.97,69.83,41.3,100.19
12/31/2012,73.28,64.94,34.41,35.23,51.91,27.11,44.53,52.2,26.39,59.57,57.24,28.34,60.89,107.49,121.18,110.64,48.48,25.75,58.3,121.41,60.72,71.42,41.35,102.26
1/2/2013,75.14,66.5,35.24,35.81,52.33,27.53,45.46,53.26,26.86,60.83,58.54,28.95,60.88,106.99,119.56,111.8,48.52,25.7,58.15,121.34,60.52,73,41.42,104.65
1/3/2013,75.03,66.46,35.19,35.45,51.98,27.25,45.2,52.92,26.79,60.92,58.52,28.93,60.86,106.45,117.94,111.82,48.52,25.71,57.79,120.51,60.12,72.98,41,104.69
1/4/2013,75.43,66.81,35.4,35.65,52.17,27.37,45.28,52.95,26.76,61.2,58.86,29.08,60.84,106.49,118.4,111.57,48.46,25.7,57.83,120.46,60.12,73.79,40.95,105.79
1/7/2013,75.21,66.57,35.28,35.47,51.92,27.26,44.89,52.65,26.69,60.97,58.45,28.98,60.85,106.56,118.45,111.76,48.5,25.69,57.96,120.87,60.37,73.22,41,105.07
1/8/2013,75.01,66.4,35.17,35.28,51.62,27.06,44.52,52.28,26.46,60.9,58.22,28.88,60.85,106.82,119.23,111.96,48.62,25.81,58.05,121.04,60.47,72.98,40.9,104.86
1/9/2013,75.24,66.59,35.3,35.45,51.89,27.2,44.78,52.54,26.6,61.1,58.34,29.01,60.87,106.88,119.12,112.23,48.72,25.88,58.19,121.26,60.57,72.86,40.77,104.68
1/10/2013,75.76,67.03,35.51,35.94,52.47,27.54,45.18,52.92,26.77,61.41,58.61,29.19,60.88,106.57,118.79,112.16,48.74,25.87,58.05,121.15,60.43,73.52,41.05,105.67
1/11/2013,75.77,67.06,35.54,36,52.46,27.6,44.84,52.49,26.57,61.49,58.57,29.21,60.89,106.91,119.85,112.42,48.7,25.93,58.17,121.26,60.5,73.61,41.16,105.81
1/14/2013,75.69,66.91,35.52,36.05,52.54,27.62,45.02,52.7,26.67,61.6,58.62,29.29,60.88,106.87,119.52,112.42,48.72,25.96,58.14,121.3,60.51,73.62,41.48,105.69
1/15/2013,75.83,67.1,35.59,36,52.4,27.56,44.85,52.41,26.57,61.82,58.75,29.35,60.89,107.13,120.07,112.32,48.76,25.9,58.27,121.38,60.64,73.95,41.52,106.21
1/16/2013,75.77,67.09,35.57,35.78,52.2,27.46,44.77,52.4,26.51,61.72,58.5,29.31,60.87,107.27,120.32,112.4,48.8,25.91,58.24,121.35,60.62,74.28,41.56,106.49
1/17/2013,76.29,67.55,35.81,36.08,52.63,27.65,45.08,52.76,26.7,62.24,59.02,29.6,60.85,106.78,119.12,112.42,48.7,25.85,58.11,121.14,60.46,74.75,41.78,107.26
1/18/2013,76.5,67.72,35.89,36.06,52.41,27.63,45.13,52.77,26.78,62.5,59.25,29.65,60.86,107.08,120.04,112.61,48.82,25.9,58.24,121.34,60.62,75.49,41.98,108.15
1/22/2013,76.9,68.08,36.07,36.08,52.52,27.65,45.08,52.7,26.72,62.75,59.74,29.71,60.87,107.17,120.27,112.5,48.86,25.94,58.25,121.32,60.56,76.21,42.14,109.26
1/23/2013,76.99,68.15,36.13,36.01,52.42,27.63,44.8,52.43,26.6,62.83,59.49,29.75,60.88,107.22,120.09,112.27,48.8,25.9,58.23,121.34,60.63,75.95,41.98,108.84
1/24/2013,77.08,68.24,36.16,36.22,52.51,27.7,44.67,52.28,26.57,63.1,59.67,29.87,60.87,107.04,119.67,112.37,48.82,25.91,58.18,121.27,60.53,76.17,41.84,109.17
