date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2014-08-28,-0.001060956790123635,-0.0017482517482516613,-0.0014385532264692413,-0.004770992366412319,-0.005374538125629824,-0.005526558182376462,-0.009160305343511532,-0.007722007722007707,-0.010101010101010055,-0.0007689350249904248,0.0005244526025960372,-0.00025759917568257684,0.00016406890894171688,0.0013365155131264128,0.005238698774820527,0.0009107468123863427,0.0,0.0007984031936127955,0.0008978272580355551,0.0015627713144643618,0.0017424638438752194,0.00020372822654568523,0.0032715376226826187,-7.073636556542695e-05
2014-08-29,0.002993144733030917,0.003830998248686379,0.0032928586128833093,-0.0007190795781399917,0.0018574805808848627,0.000617474529175599,-0.0006603565925600297,-0.00018528812303131303,0.0,0.0019238168526356514,0.004324465993971849,0.0023189899510434042,0.00032808398950123774,9.533797311478409e-05,0.0006724384298562036,0.0010009099181074177,0.0016694490818029983,-0.0003988831272437876,-0.0003588087549336594,-0.0009535367545076001,-0.0017394329448600088,0.00560138506976271,0.0021739130434783593,0.006366723259762175
2014-09-02,0.0007701193685021313,-0.00010903936321005059,0.0,0.0009594627008875367,-0.0018540367436372662,-0.000308546744831828,0.0019823788546255994,-0.0003706449221646535,0.004373177842565523,-0.0012800819252433149,-0.003392484342380042,-0.0030848329048842604,-0.0008199409642505318,-0.008102955195424255,-0.019487610247794995,-0.004454140532678896,-0.003750000000000031,-0.0007980845969672856,-0.006640344580043034,-0.00702819956616052,-0.008015333681826164,-0.012659509823779613,-0.011117136659436144,-0.013215239701954151
2014-09-03,-0.0010580992689496194,-0.0009814612868048744,-0.0008205128205127643,0.006470165348670065,0.008611955420466,0.007407407407407529,0.016706968564519586,0.012606599925843565,0.015602322206095698,0.002178928479876996,0.0020947892118357014,0.001547189272821159,0.0,0.0014416146083613413,0.00556840572260775,-0.0005478451424397734,-0.0004182350480971264,0.0011980830670927922,0.001626016260162455,0.0018350227193288937,0.0031617776216406046,0.002666940198994716,-0.0013709898546749866,0.0038467018093744088
2014-09-04,-0.002118440057775617,-0.002183167776443673,-0.0018476698829810179,-0.004285714285714226,-0.006027122049221512,-0.004595588235294046,-0.004324324324324391,-0.003295496155254485,-0.005359056806002127,0.0001278935925310698,-0.0020904102430103766,0.0007723995880533074,0.000164122763827379,-0.003550863723608466,-0.012182654626000988,-0.001187648456057011,-0.0016736401673639323,-0.0031910650179498568,-0.004148629148629124,-0.0037505451373747167,-0.0047277184381018245,-0.013503836317135476,-0.0032948929159803964,-0.014192449616803882
2014-09-05,0.004631863360030852,0.005032272180286679,0.00452488687782826,-0.0002391200382592107,0.003031834259727084,0.0006155740227760109,0.009554831704668976,0.00826598089639985,0.006824712643678232,0.005242966751918043,0.0073317622414244,0.004630820684332404,0.00016409583196597133,0.00028893383415207197,-0.0018973695558430759,0.0007317296259032879,0.0008382229673091768,0.003201280512205029,-0.0001811266074985829,-0.0010506040973560227,-0.0008796622097115847,0.0067406408793941885,0.0022038567493114503,0.0069104520587388585
2014-09-08,-0.0020170973009316917,-0.0026123870686841633,-0.0020475020475020367,-0.010045443673762255,-0.010075566750629594,-0.010150722854506244,-0.01161540116154014,-0.010566587720896359,-0.00820549411344984,-0.0044523597506678225,-0.004808942032752839,-0.003072983354673431,-0.0001640689089418279,-0.001059118043520102,0.0004320400933206514,0.0,0.0,-0.0011966493817312518,-0.0027173913043478937,-0.0024539877300613355,-0.002289135411163934,-0.015554182117840987,-0.0043980208905993745,-0.015441807263368523
2014-09-09,-0.0070259865255053455,-0.006657208337880638,-0.0071809601969634596,-0.003865668035757497,-0.005428329092451278,-0.002796768178993103,-0.012187159956474458,-0.01178420180445594,-0.01258992805755399,-0.003577817531305927,-0.008358364894867298,-0.004623683534549228,-0.0006563833278634412,-0.0023132530120481,-0.0007773363275177525,-0.0009139932364500281,-0.0008375209380234727,0.0007987220447285281,-0.0036330608537692433,-0.002899314707432765,-0.0030003529827037356,-0.004394684524432257,-0.007178354500276041,-0.005663665408074392
2014-09-10,0.003780168653678473,0.0039551746868820015,0.00413308534821244,0.005821004123211404,0.003070100631076267,0.004674353381115548,-0.004406256884776472,-0.0020495621389975405,-0.004007285974499064,0.002436522185175649,0.000790201501382759,0.0020645161290322456,-0.0006568144499178308,-0.0025118346053522034,-0.006309966289221203,-0.0017381758302076333,-0.0016764459346185756,-0.001995211492418103,-0.003828623518687291,-0.003788880077539858,-0.004779607010090392,-0.0024172359432474977,-0.008342602892102424,-0.0015335183291953491
2014-09-11,0.0018346852066435382,0.0014226307725979659,0.0012348219798310467,-0.005546177959971033,-0.0062914470328175875,-0.0052729528535980785,-0.0070812126576675904,-0.006534727408513796,-0.006217995610826588,0.0,0.004605869193315071,0.0007725985063096186,0.0006572461386789019,-0.001259079903147664,-0.0033054975643701523,0.0006414956011728812,0.0012594458438288658,0.0011995201919230425,0.000549048316251799,0.00044224305678408626,0.0008893632159374665,0.0006321112515803584,-0.007010656197420029,0.0015358736195423273
2014-09-12,-0.0064578313253012,-0.005900994426838668,-0.005960945529290829,-0.0019398642095054264,-0.003251197809719386,-0.002494543186778997,-0.013594829507466044,-0.010148468333020078,-0.011777695988222314,-0.005244978892158025,-0.011134398742468021,-0.006176016469377266,-0.0004926108374384564,-0.0037820015515903638,-0.010473031942747402,-0.0020148365234911036,-0.0016771488469602414,-0.0031948881789136685,-0.003841229193341844,-0.003978428078861285,-0.004442864759196752,-0.014950515898083827,-0.006212934199378628,-0.015043084562582187
2014-09-15,-0.0026193247962746913,-0.001978674288226845,-0.0026881720430107503,-0.001457725947521804,-0.0018884120171673846,-0.0009377930603312601,-0.004292815183009391,-0.004556673628251406,-0.0063314711359404585,0.0009002057613167747,0.0015896145184792765,0.0033661315380633106,0.0008214227041236644,0.0018495084201304302,0.0014993826071618699,0.0015600624024960652,-0.0008399832003359586,-0.0020032051282051766,0.0011017260374586169,0.0011539144328067685,0.001249553730810371,0.007054296707994734,0.0014208581983519153,0.006301897983392646
2014-09-16,0.007100476607333928,0.007820244520321484,0.007049554219365595,0.00413625304136267,0.003955968352253203,0.003754693366708306,0.012707056954844642,0.010680907877169687,0.011244377811094441,0.006809713478093338,0.006083851342414848,0.0072258064516128595,0.0,-0.00029148853478433434,-0.004051078819903076,-0.0008246289169874244,0.0004203446826398505,0.0016057808109193328,-0.0003668378576670017,-0.0002659810266867346,-0.0010697093956142378,0.012099341965612354,0.007945516458569779,0.011788108745303338
2014-09-17,0.001062391346339675,0.0013114754098360049,0.001235330450895633,-0.0072692028107584905,-0.006681514476614692,-0.005610972568578565,-0.00963477481514674,-0.009624457444801005,-0.008154188287620379,0.0016590096988258196,-0.001840410148547189,0.001281065846784557,-0.0008207485226526812,-0.0025269705510739815,-0.0025643292952516328,0.0006419073819350363,-0.0004201680672270003,0.0,-0.006422018348623881,-0.006739978715856743,-0.006603605211493946,-0.005453020134228104,-0.006193693693693825,-0.004150586179276328
2014-09-18,0.005113362276893296,0.00480244488103021,0.005346493933785723,0.0068342689773004395,0.006036564332528416,0.006896551724137945,0.002262443438913797,0.0020960365853659457,0.0037369207772794955,0.0044591667728373086,-0.0013170025023048204,0.005117707267144445,0.00016428454082473287,-0.0006820617753092728,0.0031914893617022155,0.0010997067448679232,0.0004203446826398505,-0.0004008016032063244,-0.0024007386888272864,-0.0025892857142857384,-0.002515271289974752,-0.005166596372838561,-0.01104815864022668,-0.005776542848786148
2014-09-19,-0.0019197542714533,-0.0017379969585052946,-0.00184086725301702,-0.0036363636363635488,-0.004628835933481845,-0.004358655043586457,-0.007449209932279821,-0.005514356341509874,-0.007818317200297908,-0.0017757483510908445,0.0015824871422920328,0.0033095723014255896,-0.0003285151116951823,0.0038026521060843255,0.012725344644750836,0.001006957158550037,0.001680672268907557,0.001202886928628688,0.002776749352091823,0.002954077522155707,0.0032420749279538086,-0.005935347111817535,-0.008593526210254887,-0.0004412738103993785
2014-09-22,-0.009232544720138569,-0.008487486398259025,-0.013319672131147486,-0.003406326034063323,-0.007061660351360688,-0.005315822388993197,-0.01478280645894925,-0.014722753346080197,-0.01575984990619128,-0.010673443456162723,-0.006451612903225934,-0.011925907130169944,0.000492934604009232,0.002136959689169382,0.0012216404886562504,0.0007315957933242689,0.001258389261745041,0.002402883460152383,-0.001107624146206465,-0.000714030703320323,-0.0008976660682227244,-0.014713722145218155,-0.007223345853799468,-0.01574571407549108
2014-09-23,-0.006406523005241693,-0.005487269534679595,-0.006438213914849333,-0.009033203124999889,-0.007805724197744945,-0.008173530336372137,-0.006463527239150557,-0.006015913060353206,-0.0076248570339305655,-0.007706139224248565,-0.008481314603763557,-0.006933744221879756,0.00032846115946782994,0.0021324028302800446,0.006187903085236313,0.0008224435712327338,0.0012568077084205154,0.0007990411506193507,0.0040657919053779246,0.0037513397642015,0.003953279424977474,-0.0029217617141001906,0.00029103608847491635,-0.0029902070718397233
2014-09-24,0.0032239155920281704,0.003089825645552935,0.007525083612040184,0.00024636610002448656,0.0064685314685313244,0.005071315372424667,0.005111524163568637,0.014447481452557698,0.01229350749135616,0.008801449650530646,-0.004811547714514863,0.008016550297388125,0.0001641766540798617,-0.0028049134345682347,-0.0055435253356431735,-0.0010956902848794359,-0.0016736401673639323,-0.0003992015968063978,-0.001472482974415601,-0.0008898380494749558,-0.0016108824055843796,0.0008682439765574923,0.007273785277858602,0.001724525755417261
2014-09-25,-0.015678254942058656,-0.01628162816281631,-0.015145228215767692,-0.014039408866995062,-0.015112037519541377,-0.01450646483759066,-0.02311604253351829,-0.02213240954580442,-0.02125237191650864,-0.014498332050295049,-0.01101262422777316,-0.012827090815803022,0.0004924491135915865,0.004849660523763344,0.011845658043724505,0.0035648994515540267,0.0033528918692373733,0.003993610223642197,0.0036866359447005337,0.0036515853224081685,0.0035855145213337103,-0.015289525048796326,-0.0037550548815712403,-0.015868263473053923
2014-09-26,0.008112386228729784,0.008834712592261207,0.008005055824731544,0.003747189607794077,0.002821869488536022,0.0038400000000000656,0.006389020350213048,0.005707537886242786,0.0054284606436603156,0.008592631167816611,0.005296034763715429,0.00597713097713104,-0.0003281378178835448,-0.002123552123552086,-0.0014633726435396843,-0.0024592403679752906,-0.00041771094402676123,-0.0011933174224344478,-0.0044077134986226785,-0.005146863075694341,-0.004465880671668421,0.012884043607532147,0.0014496955639315967,0.012549437176756939
2014-09-29,-0.0017664376840039742,-0.0024387540184015455,-0.0022988505747126853,-0.008710801393728262,-0.009672880759760805,-0.007969397513547971,-0.021396661180343335,-0.019765166340508733,-0.022753567296567634,-0.002581644507551384,0.0004052411184654048,-0.0005166623611471133,0.000328245527654758,0.0031921067904816525,0.00801724137931048,0.0010043827611394551,0.002507312996238964,0.0011947431302270495,0.00036893562073414543,0.0007135848720007942,0.0012560559842096364,-0.0022831050228311334,0.009554140127388422,-0.0024787801397129217
2014-09-30,-0.004718836020448314,-0.003333703744860528,-0.003979891076665409,-0.0020085362791865125,-0.0007103534008169321,-0.0032133676092545027,0.002162421912542234,-0.0009982032341785407,0.0023677979479084232,-0.0041413226349164,-0.0027005130974885327,-0.00336004135435497,-0.0003281378178835448,-0.0008678044547294483,-0.005644402634054635,0.00036486363221754914,0.00041684035014588616,-0.0007955449482895949,-0.000921998893601228,-0.0010696140475978666,-0.0005376344086019946,-0.012531328320801949,-0.014338973329509619,-0.012650602409638556
2014-10-01,-0.01313709996048995,-0.01349091314527806,-0.013459516298633067,-0.012327044025157274,-0.013150879687222394,-0.010960670535138606,-0.019180052745145115,-0.01678657074340517,-0.022047244094488105,-0.012085769980506922,-0.008800433252098672,-0.012707468879668116,0.000492368291482137,0.0065624396834587095,0.01685731487055997,0.0011853743047323118,0.0016666666666667052,0.006767515923566725,0.007567368032484367,0.007138395645578832,0.00824816209431578,-0.020414919443831447,-0.001163805644457394,-0.020439292251372865
2014-10-02,0.0005004504053647274,0.0015822784810126667,0.0008526966531656743,-0.010952623535404937,-0.0075634792004322104,-0.010756192959582744,0.0061109753116597165,0.0034552845528454945,0.005636070853462183,0.0023677979479086453,-0.0006829668078131013,-0.001838718150774854,0.0,-0.0029721955896452323,-0.00871183286813837,-0.0011839708561020013,-0.0008319467554076532,-0.0023724792408066353,-0.004030042132258771,-0.00248073004341276,-0.0044460252534234135,-0.005181930832488413,-0.0011651616661811914,-0.0038150109000311128
2014-10-03,0.011204481792717047,0.00936583164071303,0.010649627263045858,0.0012876641771826236,0.0025403737978588747,0.0,0.008260447035957297,0.008304638444399437,0.011609287429943826,0.009317585301837239,0.007381082558775454,0.009210526315789558,-0.0008202099737533164,-0.00028848927781521816,0.00426621160409546,0.0007294611106045679,0.0,0.0023781212841853527,-0.0009196247930843837,-0.001598721023181482,-0.0012504465880671667,-0.0015853244253198895,-0.004374453193350836,-0.0014067995310669268
2014-10-06,-0.0019786307874950504,-0.001676914477361735,-0.001896733403582762,0.005658436213991758,0.006696832579185408,0.00626029654036242,0.017831325301204792,0.01265568501406178,0.01741195092995662,0.0006501105187881606,-0.0009497964721846275,0.0007822685788787531,0.0008208832703990865,0.0016352443247402704,0.0005947323704331708,-0.00036446469248296864,0.0008326394671107629,0.0,0.0005522827687776122,0.0008896005693443954,0.0016097299230908302,0.0011341726210729597,0.016110134739308668,0.000782656335603038
2014-10-07,-0.015463917525773252,-0.015229563269876789,-0.01520270270270263,-0.016112531969309507,-0.01438331535418913,-0.015389652914210794,-0.009706439393939448,-0.010315413608410928,-0.010112796577207428,-0.014553014553014387,-0.01018606546244738,-0.013288170922355569,0.00032808398950123774,0.0058580620378372306,0.013500891568311246,0.0021875854525568172,0.0012479201331114798,0.0015816528272043495,0.004599816007359703,0.004177406452759769,0.004285714285714226,-0.013028208904497518,0.0,-0.014389614452178012
2014-10-08,0.01661296818364888,0.017625653854901113,0.01672384219554024,0.015336625942292681,0.01422838380153224,0.015630196208846092,0.015300023906287263,0.015033072760072264,0.014145383104125608,0.015954641350210963,0.018935236004390843,0.015579614470557335,0.0016398819285010635,0.003532556807332554,0.000251340482573692,0.0007276034561163325,0.0004154549231407678,0.001973943939992173,0.005494505494505475,0.005487696937511055,0.006401137980085236,0.009756657483930065,-0.004035745171519167,0.008490042053479252
